time,input,output
-5,0.689849,0.530653
-4.9,0.689849,0.530653
-4.8,0.689849,0.530653
-4.7,0.689849,0.530653
-4.6,0.689849,0.530653
-4.5,0.689849,0.530653
-4.4,0.689849,0.530653
-4.3,0.689849,0.530653
-4.2,0.689849,0.530653
-4.1,0.689849,0.530653
-4,0.681005,0.530653
-3.9,0.681005,0.530653
-3.8,0.689849,0.530653
-3.7,0.689849,0.530653
-3.6,0.681005,0.530653
-3.5,0.689849,0.530653
-3.4,0.689849,0.530653
-3.3,0.681005,0.530653
-3.2,0.689849,0.530653
-3.1,0.689849,0.530653
-3,0.689849,0.530653
-2.9,0.689849,0.530653
-2.8,0.689849,0.530653
-2.7,0.681005,0.530653
-2.6,0.689849,0.539497
-2.5,0.689849,0.530653
-2.4,0.689849,0.530653
-2.3,0.689849,0.530653
-2.2,0.689849,0.530653
-2.1,0.689849,0.539497
-2,0.689849,0.530653
-1.9,0.689849,0.530653
-1.8,0.689849,0.539497
-1.7,0.689849,0.530653
-1.6,0.689849,0.530653
-1.5,0.689849,0.530653
-1.4,0.689849,0.530653
-1.3,0.689849,0.530653
-1.2,0.689849,0.539497
-1.1,0.689849,0.530653
-1,0.689849,0.530653
-0.9,0.689849,0.530653
-0.8,0.689849,0.530653
-0.7,0.689849,0.539497
-0.6,0.689849,0.530653
-0.5,0.689849,0.530653
-0.4,0.689849,0.530653
-0.3,0.689849,0.530653
-0.2,0.681005,0.530653
-0.1,0.681005,0.530653
0,0.689849,0.530653
0.1,0.689849,0.530653
0.2,0.689849,0.530653
0.3,0.681005,0.530653
0.4,0.681005,0.530653
0.5,0.689849,0.530653
0.6,0.689849,0.530653
0.7,0.689849,0.530653
0.8,0.681005,0.530653
0.9,0.689849,0.530653
1,0.689849,0.530653
1.1,0.689849,0.530653
1.2,0.689849,0.539497
1.3,0.681005,0.530653
1.4,0.689849,0.530653
1.5,0.689849,0.530653
1.6,0.689849,0.530653
1.7,0.689849,0.530653
1.8,0.689849,0.530653
1.9,0.689849,0.530653
2,0.689849,0.530653
2.1,0.689849,0.539497
2.2,0.689849,0.530653
2.3,0.689849,0.539497
2.4,0.689849,0.530653
2.5,0.689849,0.530653
2.6,0.689849,0.539497
2.7,0.689849,0.530653
2.8,0.689849,0.539497
2.9,0.689849,0.530653
3,0.689849,0.530653
3.1,0.689849,0.539497
3.2,0.689849,0.530653
3.3,0.689849,0.530653
3.4,0.689849,0.530653
3.5,0.689849,0.539497
3.6,0.689849,0.530653
3.7,0.689849,0.530653
3.8,0.689849,0.530653
3.9,0.689849,0.530653
4,0.689849,0.539497
4.1,0.689849,0.530653
4.2,0.689849,0.530653
4.3,0.689849,0.530653
4.4,0.689849,0.530653
4.5,0.689849,0.530653
4.6,0.689849,0.530653
4.7,0.689849,0.530653
4.8,0.689849,0.530653
4.9,0.689849,0.530653
